Type:          average
7.050912E-009, 5.0344E+001
7.052865E-009, 5.0250E+001
7.054818E-009, 5.0313E+001
7.056771E-009, 5.0375E+001
7.058725E-009, 5.0313E+001
7.060678E-009, 5.0281E+001
7.062631E-009, 5.0313E+001
7.064584E-009, 5.0281E+001
7.066537E-009, 5.0281E+001
7.068490E-009, 5.0313E+001
7.070443E-009, 5.0250E+001
7.072396E-009, 5.0313E+001
7.074350E-009, 5.0156E+001
7.076303E-009, 5.0219E+001
7.078256E-009, 5.0250E+001
7.080209E-009, 5.0219E+001
7.082162E-009, 5.0188E+001
7.084115E-009, 5.0156E+001
7.086068E-009, 5.0188E+001
7.088021E-009, 5.0188E+001
7.089975E-009, 5.0188E+001
7.091928E-009, 5.0125E+001
7.093881E-009, 5.0219E+001
7.095834E-009, 5.0125E+001
7.097787E-009, 5.0156E+001
7.099740E-009, 5.0125E+001
7.101693E-009, 5.0156E+001
7.103646E-009, 5.0125E+001
7.105600E-009, 5.0188E+001
7.107553E-009, 5.0188E+001
7.109506E-009, 5.0219E+001
7.111459E-009, 5.0188E+001
7.113412E-009, 5.0219E+001
7.115365E-009, 5.0281E+001
7.117318E-009, 5.0281E+001
7.119271E-009, 5.0344E+001
7.121225E-009, 5.0313E+001
7.123178E-009, 5.0375E+001
7.125131E-009, 5.0406E+001
7.127084E-009, 5.0469E+001
7.129037E-009, 5.0438E+001
7.130990E-009, 5.0531E+001
7.132943E-009, 5.0531E+001
7.134896E-009, 5.0500E+001
7.136850E-009, 5.0594E+001
7.138803E-009, 5.0531E+001
7.140756E-009, 5.0656E+001
7.142709E-009, 5.0625E+001
7.144662E-009, 5.0625E+001
7.146615E-009, 5.0688E+001
7.148568E-009, 5.0719E+001
7.150521E-009, 5.0750E+001
7.152475E-009, 5.0750E+001
7.154428E-009, 5.0750E+001
7.156381E-009, 5.0906E+001
7.158334E-009, 5.0813E+001
7.160287E-009, 5.0844E+001
7.162240E-009, 5.0875E+001
7.164193E-009, 5.0875E+001
7.166146E-009, 5.0906E+001
7.168100E-009, 5.0875E+001
7.170053E-009, 5.0875E+001
7.172006E-009, 5.0813E+001
7.173959E-009, 5.0813E+001
7.175912E-009, 5.0875E+001
7.177865E-009, 5.0750E+001
7.179818E-009, 5.0781E+001
7.181771E-009, 5.0781E+001
7.183725E-009, 5.0781E+001
7.185678E-009, 5.0781E+001
7.187631E-009, 5.0750E+001
7.189584E-009, 5.0688E+001
7.191537E-009, 5.0781E+001
7.193490E-009, 5.0750E+001
7.195443E-009, 5.0781E+001
7.197396E-009, 5.0813E+001
7.199350E-009, 5.0844E+001
7.201303E-009, 5.0781E+001
7.203256E-009, 5.0969E+001
7.205209E-009, 5.0906E+001
7.207162E-009, 5.0906E+001
7.209115E-009, 5.0969E+001
7.211068E-009, 5.1031E+001
7.213021E-009, 5.1188E+001
7.214975E-009, 5.1094E+001
7.216928E-009, 5.1219E+001
7.218881E-009, 5.1281E+001
7.220834E-009, 5.1344E+001
7.222787E-009, 5.1406E+001
7.224740E-009, 5.1469E+001
7.226693E-009, 5.1531E+001
7.228646E-009, 5.1594E+001
7.230600E-009, 5.1719E+001
7.232553E-009, 5.1688E+001
7.234506E-009, 5.1719E+001
7.236459E-009, 5.1688E+001
7.238412E-009, 5.1656E+001
7.240365E-009, 5.1688E+001
7.242318E-009, 5.1625E+001
7.244271E-009, 5.1531E+001
7.246225E-009, 5.1500E+001
7.248178E-009, 5.1438E+001
7.250131E-009, 5.1375E+001
7.252084E-009, 5.1188E+001
7.254037E-009, 5.1250E+001
7.255990E-009, 5.1125E+001
7.257943E-009, 5.1125E+001
7.259896E-009, 5.1125E+001
7.261850E-009, 5.1125E+001
7.263803E-009, 5.1188E+001
7.265756E-009, 5.1219E+001
7.267709E-009, 5.1375E+001
7.269662E-009, 5.1406E+001
7.271615E-009, 5.1563E+001
7.273568E-009, 5.1625E+001
7.275521E-009, 5.1688E+001
7.277475E-009, 5.1781E+001
7.279428E-009, 5.1875E+001
7.281381E-009, 5.1906E+001
7.283334E-009, 5.1844E+001
7.285287E-009, 5.1938E+001
7.287240E-009, 5.1813E+001
7.289193E-009, 5.1719E+001
7.291146E-009, 5.1531E+001
7.293100E-009, 5.1406E+001
7.295053E-009, 5.1156E+001
7.297006E-009, 5.1031E+001
7.298959E-009, 5.0656E+001
7.300912E-009, 5.0469E+001
7.302865E-009, 5.0188E+001
7.304818E-009, 4.9813E+001
7.306771E-009, 4.9625E+001
7.308725E-009, 4.9469E+001
7.310678E-009, 4.9250E+001
7.312631E-009, 4.9156E+001
7.314584E-009, 4.9063E+001
7.316537E-009, 4.9063E+001
7.318490E-009, 4.9250E+001
7.320443E-009, 4.9375E+001
7.322396E-009, 4.9500E+001
7.324350E-009, 4.9750E+001
7.326303E-009, 5.0281E+001
7.328256E-009, 5.0469E+001
7.330209E-009, 5.0969E+001
7.332162E-009, 5.1281E+001
7.334115E-009, 5.1594E+001
7.336068E-009, 5.1969E+001
7.338021E-009, 5.2438E+001
7.339975E-009, 5.2531E+001
7.341928E-009, 5.2719E+001
7.343881E-009, 5.3031E+001
7.345834E-009, 5.3188E+001
7.347787E-009, 5.3125E+001
7.349740E-009, 5.3250E+001
7.351693E-009, 5.3188E+001
7.353646E-009, 5.2938E+001
7.355600E-009, 5.2719E+001
7.357553E-009, 5.2500E+001
7.359506E-009, 5.2281E+001
7.361459E-009, 5.2000E+001
7.363412E-009, 5.1813E+001
7.365365E-009, 5.1625E+001
7.367318E-009, 5.1344E+001
7.369271E-009, 5.1250E+001
7.371225E-009, 5.1094E+001
7.373178E-009, 5.1125E+001
7.375131E-009, 5.1250E+001
7.377084E-009, 5.1250E+001
7.379037E-009, 5.1406E+001
7.380990E-009, 5.1688E+001
7.382943E-009, 5.1719E+001
7.384896E-009, 5.2031E+001
7.386850E-009, 5.2219E+001
7.388803E-009, 5.2375E+001
7.390756E-009, 5.2469E+001
7.392709E-009, 5.2531E+001
7.394662E-009, 5.2531E+001
7.396615E-009, 5.2531E+001
7.398568E-009, 5.2531E+001
7.400521E-009, 5.2500E+001
7.402475E-009, 5.2344E+001
7.404428E-009, 5.2344E+001
7.406381E-009, 5.2313E+001
7.408334E-009, 5.2125E+001
7.410287E-009, 5.2094E+001
7.412240E-009, 5.2063E+001
7.414193E-009, 5.2031E+001
7.416146E-009, 5.2063E+001
7.418100E-009, 5.2063E+001
7.420053E-009, 5.2094E+001
7.422006E-009, 5.2094E+001
7.423959E-009, 5.2250E+001
7.425912E-009, 5.2281E+001
7.427865E-009, 5.2375E+001
7.429818E-009, 5.2375E+001
7.431771E-009, 5.2469E+001
7.433725E-009, 5.2469E+001
7.435678E-009, 5.2500E+001
7.437631E-009, 5.2438E+001
7.439584E-009, 5.2469E+001
7.441537E-009, 5.2406E+001
7.443490E-009, 5.2375E+001
7.445443E-009, 5.2344E+001
7.447396E-009, 5.2344E+001
7.449350E-009, 5.2313E+001
7.451303E-009, 5.2313E+001
7.453256E-009, 5.2250E+001
7.455209E-009, 5.2250E+001
7.457162E-009, 5.2344E+001
7.459115E-009, 5.2375E+001
7.461068E-009, 5.2438E+001
7.463021E-009, 5.2563E+001
7.464975E-009, 5.2563E+001
7.466928E-009, 5.2594E+001
7.468881E-009, 5.2531E+001
7.470834E-009, 5.2688E+001
7.472787E-009, 5.2688E+001
7.474740E-009, 5.2719E+001
7.476693E-009, 5.2813E+001
7.478646E-009, 5.2781E+001
7.480600E-009, 5.2781E+001
7.482553E-009, 5.2844E+001
7.484506E-009, 5.2781E+001
7.486459E-009, 5.2844E+001
7.488412E-009, 5.2813E+001
7.490365E-009, 5.2813E+001
7.492318E-009, 5.2750E+001
7.494271E-009, 5.2781E+001
7.496225E-009, 5.2844E+001
7.498178E-009, 5.2813E+001
7.500131E-009, 5.2781E+001
7.502084E-009, 5.2844E+001
7.504037E-009, 5.2906E+001
7.505990E-009, 5.2906E+001
7.507943E-009, 5.2938E+001
7.509896E-009, 5.3063E+001
7.511850E-009, 5.3063E+001
7.513803E-009, 5.3250E+001
7.515756E-009, 5.3156E+001
7.517709E-009, 5.3094E+001
7.519662E-009, 5.3250E+001
7.521615E-009, 5.3188E+001
7.523568E-009, 5.3156E+001
7.525521E-009, 5.3188E+001
7.527475E-009, 5.3125E+001
7.529428E-009, 5.3156E+001
7.531381E-009, 5.3219E+001
7.533334E-009, 5.3125E+001
7.535287E-009, 5.3188E+001
7.537240E-009, 5.3188E+001
7.539193E-009, 5.3250E+001
7.541146E-009, 5.3250E+001
7.543100E-009, 5.3375E+001
7.545053E-009, 5.3469E+001
7.547006E-009, 5.3344E+001
7.548959E-009, 5.3438E+001
7.550912E-009, 5.3500E+001
7.552865E-009, 5.3500E+001
7.554818E-009, 5.3625E+001
7.556771E-009, 5.3500E+001
7.558725E-009, 5.3531E+001
7.560678E-009, 5.3594E+001
7.562631E-009, 5.3531E+001
7.564584E-009, 5.3594E+001
7.566537E-009, 5.3594E+001
7.568490E-009, 5.3438E+001
7.570443E-009, 5.3594E+001
7.572396E-009, 5.3563E+001
7.574350E-009, 5.3438E+001
7.576303E-009, 5.3469E+001
7.578256E-009, 5.3406E+001
7.580209E-009, 5.3406E+001
7.582162E-009, 5.3500E+001
7.584115E-009, 5.3438E+001
7.586068E-009, 5.3469E+001
7.588021E-009, 5.3531E+001
7.589975E-009, 5.3500E+001
7.591928E-009, 5.3563E+001
7.593881E-009, 5.3625E+001
7.595834E-009, 5.3625E+001
7.597787E-009, 5.3625E+001
7.599740E-009, 5.3625E+001
7.601693E-009, 5.3656E+001
7.603646E-009, 5.3656E+001
7.605600E-009, 5.3625E+001
7.607553E-009, 5.3688E+001
7.609506E-009, 5.3594E+001
7.611459E-009, 5.3531E+001
7.613412E-009, 5.3563E+001
7.615365E-009, 5.3469E+001
7.617318E-009, 5.3563E+001
7.619271E-009, 5.3469E+001
7.621225E-009, 5.3469E+001
7.623178E-009, 5.3531E+001
7.625131E-009, 5.3625E+001
7.627084E-009, 5.3563E+001
7.629037E-009, 5.3625E+001
7.630990E-009, 5.3563E+001
7.632943E-009, 5.3688E+001
7.634896E-009, 5.3719E+001
7.636850E-009, 5.3656E+001
7.638803E-009, 5.3688E+001
7.640756E-009, 5.3750E+001
7.642709E-009, 5.3719E+001
7.644662E-009, 5.3688E+001
7.646615E-009, 5.3656E+001
7.648568E-009, 5.3719E+001
7.650521E-009, 5.3688E+001
7.652475E-009, 5.3656E+001
7.654428E-009, 5.3688E+001
7.656381E-009, 5.3688E+001
7.658334E-009, 5.3719E+001
7.660287E-009, 5.3594E+001
7.662240E-009, 5.3656E+001
7.664193E-009, 5.3688E+001
7.666146E-009, 5.3688E+001
7.668100E-009, 5.3656E+001
7.670053E-009, 5.3656E+001
7.672006E-009, 5.3719E+001
7.673959E-009, 5.3719E+001
7.675912E-009, 5.3688E+001
7.677865E-009, 5.3750E+001
7.679818E-009, 5.3781E+001
7.681771E-009, 5.3656E+001
7.683725E-009, 5.3750E+001
7.685678E-009, 5.3750E+001
7.687631E-009, 5.3750E+001
7.689584E-009, 5.3688E+001
7.691537E-009, 5.3688E+001
7.693490E-009, 5.3719E+001
7.695443E-009, 5.3656E+001
7.697396E-009, 5.3656E+001
7.699350E-009, 5.3563E+001
7.701303E-009, 5.3563E+001
7.703256E-009, 5.3750E+001
7.705209E-009, 5.3688E+001
7.707162E-009, 5.3563E+001
7.709115E-009, 5.3656E+001
7.711068E-009, 5.3656E+001
7.713021E-009, 5.3656E+001
7.714975E-009, 5.3625E+001
7.716928E-009, 5.3625E+001
7.718881E-009, 5.3625E+001
7.720834E-009, 5.3594E+001
7.722787E-009, 5.3594E+001
7.724740E-009, 5.3594E+001
7.726693E-009, 5.3531E+001
7.728646E-009, 5.3656E+001
7.730600E-009, 5.3500E+001
7.732553E-009, 5.3563E+001
7.734506E-009, 5.3531E+001
7.736459E-009, 5.3563E+001
7.738412E-009, 5.3625E+001
7.740365E-009, 5.3531E+001
7.742318E-009, 5.3469E+001
7.744271E-009, 5.3438E+001
7.746225E-009, 5.3500E+001
7.748178E-009, 5.3594E+001
7.750131E-009, 5.3531E+001
7.752084E-009, 5.3500E+001
7.754037E-009, 5.3500E+001
7.755990E-009, 5.3531E+001
7.757943E-009, 5.3500E+001
7.759896E-009, 5.3563E+001
7.761850E-009, 5.3563E+001
7.763803E-009, 5.3531E+001
7.765756E-009, 5.3500E+001
7.767709E-009, 5.3594E+001
7.769662E-009, 5.3531E+001
7.771615E-009, 5.3500E+001
7.773568E-009, 5.3500E+001
7.775521E-009, 5.3406E+001
7.777475E-009, 5.3438E+001
7.779428E-009, 5.3438E+001
7.781381E-009, 5.3500E+001
7.783334E-009, 5.3406E+001
7.785287E-009, 5.3406E+001
7.787240E-009, 5.3500E+001
7.789193E-009, 5.3375E+001
7.791146E-009, 5.3406E+001
7.793100E-009, 5.3469E+001
7.795053E-009, 5.3406E+001
7.797006E-009, 5.3406E+001
7.798959E-009, 5.3375E+001
7.800912E-009, 5.3313E+001
7.802865E-009, 5.3375E+001
7.804818E-009, 5.3344E+001
7.806771E-009, 5.3281E+001
7.808725E-009, 5.3313E+001
7.810678E-009, 5.3313E+001
7.812631E-009, 5.3281E+001
7.814584E-009, 5.3281E+001
7.816537E-009, 5.3219E+001
7.818490E-009, 5.3281E+001
7.820443E-009, 5.3125E+001
7.822396E-009, 5.3219E+001
7.824350E-009, 5.3250E+001
7.826303E-009, 5.3188E+001
7.828256E-009, 5.3219E+001
7.830209E-009, 5.3219E+001
7.832162E-009, 5.3250E+001
7.834115E-009, 5.3250E+001
7.836068E-009, 5.3250E+001
7.838021E-009, 5.3219E+001
7.839975E-009, 5.3219E+001
7.841928E-009, 5.3156E+001
7.843881E-009, 5.3188E+001
7.845834E-009, 5.3188E+001
7.847787E-009, 5.3188E+001
7.849740E-009, 5.3219E+001
7.851693E-009, 5.3250E+001
7.853646E-009, 5.3188E+001
7.855600E-009, 5.3094E+001
7.857553E-009, 5.3156E+001
7.859506E-009, 5.3156E+001
7.861459E-009, 5.3156E+001
7.863412E-009, 5.3094E+001
7.865365E-009, 5.3125E+001
7.867318E-009, 5.3094E+001
7.869271E-009, 5.3156E+001
7.871225E-009, 5.3094E+001
7.873178E-009, 5.3156E+001
7.875131E-009, 5.3125E+001
7.877084E-009, 5.3156E+001
7.879037E-009, 5.3125E+001
7.880990E-009, 5.3156E+001
7.882943E-009, 5.3219E+001
7.884896E-009, 5.3156E+001
7.886850E-009, 5.3156E+001
7.888803E-009, 5.3219E+001
7.890756E-009, 5.3219E+001
7.892709E-009, 5.3250E+001
7.894662E-009, 5.3219E+001
7.896615E-009, 5.3219E+001
7.898568E-009, 5.3219E+001
7.900521E-009, 5.3219E+001
7.902475E-009, 5.3250E+001
7.904428E-009, 5.3188E+001
7.906381E-009, 5.3188E+001
7.908334E-009, 5.3188E+001
7.910287E-009, 5.3281E+001
7.912240E-009, 5.3188E+001
7.914193E-009, 5.3188E+001
7.916146E-009, 5.3281E+001
7.918100E-009, 5.3188E+001
7.920053E-009, 5.3188E+001
7.922006E-009, 5.3250E+001
7.923959E-009, 5.3344E+001
7.925912E-009, 5.3313E+001
7.927865E-009, 5.3313E+001
7.929818E-009, 5.3344E+001
7.931771E-009, 5.3313E+001
7.933725E-009, 5.3313E+001
7.935678E-009, 5.3313E+001
7.937631E-009, 5.3406E+001
7.939584E-009, 5.3406E+001
7.941537E-009, 5.3500E+001
7.943490E-009, 5.3469E+001
7.945443E-009, 5.3500E+001
7.947396E-009, 5.3469E+001
7.949350E-009, 5.3531E+001
7.951303E-009, 5.3531E+001
7.953256E-009, 5.3500E+001
7.955209E-009, 5.3500E+001
7.957162E-009, 5.3469E+001
7.959115E-009, 5.3625E+001
7.961068E-009, 5.3563E+001
7.963021E-009, 5.3563E+001
7.964975E-009, 5.3625E+001
7.966928E-009, 5.3688E+001
7.968881E-009, 5.3656E+001
7.970834E-009, 5.3656E+001
7.972787E-009, 5.3813E+001
7.974740E-009, 5.3813E+001
7.976693E-009, 5.3781E+001
7.978646E-009, 5.3719E+001
7.980600E-009, 5.3781E+001
7.982553E-009, 5.3750E+001
7.984506E-009, 5.3813E+001
7.986459E-009, 5.3844E+001
7.988412E-009, 5.3719E+001
7.990365E-009, 5.3844E+001
7.992318E-009, 5.3844E+001
7.994271E-009, 5.3781E+001
7.996225E-009, 5.3813E+001
7.998178E-009, 5.3688E+001
8.000131E-009, 5.3844E+001
8.002084E-009, 5.3781E+001
8.004037E-009, 5.3813E+001
8.005990E-009, 5.3781E+001
8.007943E-009, 5.3781E+001
8.009896E-009, 5.3844E+001
8.011850E-009, 5.3906E+001
8.013803E-009, 5.3938E+001
8.015756E-009, 5.3938E+001
8.017709E-009, 5.3938E+001
8.019662E-009, 5.4031E+001
8.021615E-009, 5.4000E+001
8.023568E-009, 5.4000E+001
8.025521E-009, 5.4031E+001
8.027475E-009, 5.4063E+001
8.029428E-009, 5.4000E+001
8.031381E-009, 5.4031E+001
8.033334E-009, 5.4031E+001
8.035287E-009, 5.4031E+001
8.037240E-009, 5.4000E+001
8.039193E-009, 5.4000E+001
8.041146E-009, 5.4063E+001
8.043100E-009, 5.4063E+001
8.045053E-009, 5.4031E+001
8.047006E-009, 5.4063E+001
8.048959E-009, 5.4063E+001
8.050912E-009, 5.4031E+001
8.052865E-009, 5.4000E+001
8.054818E-009, 5.4000E+001
8.056771E-009, 5.4094E+001
8.058725E-009, 5.4094E+001
8.060678E-009, 5.4094E+001
8.062631E-009, 5.4000E+001
8.064584E-009, 5.4156E+001
8.066537E-009, 5.4125E+001
8.068490E-009, 5.4156E+001
8.070443E-009, 5.4094E+001
8.072396E-009, 5.4125E+001
8.074350E-009, 5.4188E+001
8.076303E-009, 5.4188E+001
8.078256E-009, 5.4219E+001
8.080209E-009, 5.4188E+001
8.082162E-009, 5.4188E+001
8.084115E-009, 5.4094E+001
8.086068E-009, 5.4094E+001
8.088021E-009, 5.4063E+001
8.089975E-009, 5.4031E+001
8.091928E-009, 5.4063E+001
8.093881E-009, 5.4031E+001
8.095834E-009, 5.4031E+001
8.097787E-009, 5.4000E+001
8.099740E-009, 5.4031E+001
8.101693E-009, 5.4031E+001
8.103646E-009, 5.4000E+001
8.105600E-009, 5.4094E+001
8.107553E-009, 5.4094E+001
8.109506E-009, 5.4031E+001
8.111459E-009, 5.4188E+001
8.113412E-009, 5.4094E+001
8.115365E-009, 5.4156E+001
8.117318E-009, 5.4156E+001
8.119271E-009, 5.4125E+001
8.121225E-009, 5.4188E+001
8.123178E-009, 5.4125E+001
8.125131E-009, 5.4125E+001
8.127084E-009, 5.4063E+001
8.129037E-009, 5.4156E+001
8.130990E-009, 5.4000E+001
8.132943E-009, 5.4000E+001
8.134896E-009, 5.4063E+001
8.136850E-009, 5.4000E+001
8.138803E-009, 5.4000E+001
8.140756E-009, 5.3938E+001
8.142709E-009, 5.3969E+001
8.144662E-009, 5.4031E+001
8.146615E-009, 5.4063E+001
8.148568E-009, 5.4000E+001
8.150521E-009, 5.3969E+001
8.152475E-009, 5.4063E+001
8.154428E-009, 5.4031E+001
8.156381E-009, 5.4094E+001
8.158334E-009, 5.4063E+001
8.160287E-009, 5.4063E+001
8.162240E-009, 5.4094E+001
8.164193E-009, 5.4156E+001
8.166146E-009, 5.4094E+001
8.168100E-009, 5.4125E+001
8.170053E-009, 5.4094E+001
8.172006E-009, 5.4156E+001
8.173959E-009, 5.4156E+001
8.175912E-009, 5.4125E+001
8.177865E-009, 5.4156E+001
8.179818E-009, 5.4188E+001
8.181771E-009, 5.4125E+001
8.183725E-009, 5.4125E+001
8.185678E-009, 5.4156E+001
8.187631E-009, 5.4188E+001
8.189584E-009, 5.4219E+001
8.191537E-009, 5.4250E+001
8.193490E-009, 5.4281E+001
8.195443E-009, 5.4344E+001
8.197396E-009, 5.4313E+001
8.199350E-009, 5.4375E+001
8.201303E-009, 5.4438E+001
8.203256E-009, 5.4344E+001
8.205209E-009, 5.4469E+001
8.207162E-009, 5.4563E+001
8.209115E-009, 5.4563E+001
8.211068E-009, 5.4563E+001
8.213021E-009, 5.4656E+001
8.214975E-009, 5.4750E+001
8.216928E-009, 5.4750E+001
8.218881E-009, 5.4969E+001
8.220834E-009, 5.4906E+001
8.222787E-009, 5.5063E+001
8.224740E-009, 5.5156E+001
8.226693E-009, 5.5406E+001
8.228646E-009, 5.5281E+001
8.230600E-009, 5.5563E+001
8.232553E-009, 5.5625E+001
8.234506E-009, 5.5938E+001
8.236459E-009, 5.6250E+001
8.238412E-009, 5.6438E+001
8.240365E-009, 5.6813E+001
8.242318E-009, 5.7063E+001
8.244271E-009, 5.7375E+001
8.246225E-009, 5.7906E+001
8.248178E-009, 5.8281E+001
8.250131E-009, 5.8656E+001
8.252084E-009, 5.9188E+001
8.254037E-009, 5.9781E+001
8.255990E-009, 6.0406E+001
8.257943E-009, 6.1281E+001
8.259896E-009, 6.1688E+001
8.261850E-009, 6.2625E+001
8.263803E-009, 6.3281E+001
8.265756E-009, 6.4344E+001
8.267709E-009, 6.5250E+001
8.269662E-009, 6.6438E+001
8.271615E-009, 6.7656E+001
8.273568E-009, 6.8875E+001
8.275521E-009, 7.0125E+001
8.277475E-009, 7.1563E+001
8.279428E-009, 7.3188E+001
8.281381E-009, 7.5094E+001
8.283334E-009, 7.7094E+001
8.285287E-009, 7.8719E+001
8.287240E-009, 8.1469E+001
8.289193E-009, 8.2781E+001
8.291146E-009, 8.6125E+001
8.293100E-009, 8.8594E+001
8.295053E-009, 9.2125E+001
8.297006E-009, 9.6406E+001
8.298959E-009, 9.9500E+001
8.300912E-009, 1.04063E+002
8.302865E-009, 1.07688E+002
8.304818E-009, 1.12094E+002
8.306771E-009, 1.17750E+002
8.308725E-009, 1.24719E+002
8.310678E-009, 1.28781E+002
8.312631E-009, 1.35656E+002
8.314584E-009, 1.43188E+002
8.316537E-009, 1.50344E+002
8.318490E-009, 1.59563E+002
